,doc_offset,corpus_span,correct_span
0,20.0,"[90, 96): 'Berlin'","[90, 107): 'Berlin Grand Prix'"
1,65.0,"[1135, 1140): 'Louis'","(1130, 1140]: 'St. Louis'"
2,165.0,"[93, 113): 'Tattersalls Breeders'","[93, 120): 'Tattersalls Breeders Stakes'"
3,165.0,"[114, 120): 'Stakes' ",
4,11.0,"[1961, 1966): 'Czech'",
5,16.0,"[407, 413): 'Willie'","[407, 418): 'Willie Wood'"
6,16.0,"[414, 418): 'Wood'","[407, 418): 'Willie Wood'"
7,16.0,"[529, 532): 'Ken'","[529, 538): 'Ken Green'"
8,16.0,"[533, 538): 'Green'","[529, 538): 'Ken Green'"
9,20.0,"[5415, 5422): 'Frankie'","[5415, 5433): 'Frankie Fredricks'"
10,20.0,"[5423, 5433): 'Fredericks'","[5415, 5433): 'Frankie Fredricks'"
11,20.0,"[5643, 5649): 'George'","[5643, 5665): 'George Panayiotopoulos'"
12,20.0,"[5650, 5665): 'Panayiotopoulos'","[5643, 5665): 'George Panayiotopoulos'"
13,26.0,"[97, 103): 'Singer'","[97, 116): 'Singer World Series'"
14,26.0,"[104, 116): 'World Series'","[97, 116): 'Singer World Series'"
15,28.0,"[291, 297): 'Damien'","[291, 306): 'Damien Flemming'"
16,28.0,"[298, 306): 'Flemming'","[291, 306): 'Damien Flemming'"
17,28.0,"[352, 357): 'Ricky'","[352, 365): 'Ricky Ponting'"
18,28.0,"[358, 365): 'Ponting'","[352, 365): 'Ricky Ponting'"
19,28.0,"[411, 416): 'Steve'","[411, 422): 'Steve Waugh'"
20,28.0,"[417, 422): 'Waugh'","[411, 422): 'Steve Waugh'"
21,65.0,"[1125, 1134): 'asset-St.'","[1131,1140) 'St. Louis' "
22,65.0,"[1135, 1140): 'Louis'","[1131,1140) 'St. Louis' "
23,110.0,"[2192, 2196): 'Jane'","[2192, 2204): 'Jane Quigley'"
24,110.0,"[2197, 2204): 'Quigley'","[2192, 2204): 'Jane Quigley'"
25,110.0,"[2349, 2361): 'Samokhvalova'","[2340, 2361): ''Svetlana Samokhvalova' "
26,110.0,"[2438, 2442): 'Rasa'","[2438, 2452): 'Rasa Mazeikyte'"
27,110.0,"[2443, 2452): 'Mazeikyte'","[2438, 2452): 'Rasa Mazeikyte'"
28,165.0,"[114, 120): 'Stakes'","[93, 120): 'Tattersalls Breeders Stakes'"
29,110.0,"[2340, 2348): 'Svetlana'","[2340, 2361): ''Svetlana Samokhvalova' "
30,20.0,"[97, 107): 'Grand Prix'","[90, 107): 'Berlin Grand Prix'"
31,11.0,"[1961, 1966): 'Czech'","[1961, 1975): 'Czech Republic'"
32,11.0,"[1967, 1975): 'Republic'","[1961, 1975): 'Czech Republic'"
33,13.0,"[83, 95): 'Major League'","[83, 104): 'Major League Baseball'"
34,20.0,"[5415, 5422): 'Frankie'","[5415, 5433): 'Frankie Fredericks'"
35,20.0,"[5423, 5433): 'Fredericks'","[5415, 5433): 'Frankie Fredericks'"
36,110.0,"[2340, 2348): 'Svetlana'","[2340, 2361): 'Svetlana Samokhvalova'"
37,110.0,"[2349, 2361): 'Samokhvalova'","[2340, 2361): 'Svetlana Samokhvalova'"
38,149.0,"[81, 93): 'Major League'","[81, 102): 'Major League Baseball'"
