,doc_offset,corpus_span,correct_span
0,23.0,"[94, 109): 'National Hockey'","[94, 116): 'National Hockey League'"
1,23.0,"[110, 116): 'League'","[94, 116): 'National Hockey League'"
2,28.0,"[82, 90): 'National'","[82, 106): 'National Football League'"
3,28.0,"[91, 99): 'Football'","[82, 106): 'National Football League'"
4,28.0,"[100, 106): 'League'","[82, 106): 'National Football League'"
5,39.0,"[925, 934): 'Guillermo'","[925, 939): 'Guillermo Amor'"
6,39.0,"[1002, 1010): 'Gheorghe'","[1002, 1018): 'Gheorghe Popescu'"
7,39.0,"[1093, 1099): 'laPena'","[1085, 1099): 'Ivan de la Pena'"
8,39.0,"[1121, 1125): 'Luis'","[1121, 1133): 'Luis Enrique'"
9,39.0,"[1243, 1249): 'Albert'","[1243, 1256): 'Albert Ferrer'"
10,222.0,"[92, 107): 'National Hockey'","[92, 114): 'National Hockey League'"
11,222.0,"[108, 114): 'League'","[92, 114): 'National Hockey League'"
12,223.0,"[76, 91): 'National Hockey'","[76, 98): 'National Hockey League'"
13,223.0,"[92, 98): 'League'","[76, 98): 'National Hockey League'"
14,24.0,"[211, 226): 'National Hockey'",
15,6.0,"[88, 110): 'English F.A. Challenge'","[88, 114): 'English F.A. Challenge Cup'"
16,6.0,"[111, 114): 'Cup'","[88, 114): 'English F.A. Challenge Cup'"
17,11.0,"[495, 503): 'Desvonde'","[495, 509): 'Desvonde Botes'"
18,11.0,"[504, 509): 'Botes'","[495, 509): 'Desvonde Botes'"
19,21.0,"[713, 718): 'Indra'","[713, 725): 'Indra Wijaya'"
20,21.0,"[719, 725): 'Wijaya'","[713, 725): 'Indra Wijaya'"
21,24.0,"[211, 226): 'National Hockey'","[211, 233): 'National Hockey League'"
22,24.0,"[227, 233): 'League'","[211, 233): 'National Hockey League'"
23,26.0,"[94, 102): 'National'","[94, 125): 'National Basketball Association'"
24,26.0,"[103, 125): 'Basketball Association'","[94, 125): 'National Basketball Association'"
25,28.0,"[82, 90): 'National'","[82,106): 'National Football League'"
26,28.0,"[91, 99): 'Football'","[82,106): 'National Football League'"
27,28.0,"[100, 106): 'League'","[82,106): 'National Football League'"
28,32.0,"[170, 177): 'Jocelyn'","[170, 188): 'Jocelyn Gourvennec'"
29,32.0,"[178, 188): 'Gourvennec'","[170, 188): 'Jocelyn Gourvennec'"
30,39.0,"[935, 939): 'Amor'","[925, 939): 'Guillermo Amor'"
31,39.0,"[1002, 1010): 'Gheorghe'","[1002, 1018): 'Gheorghe popescu'"
32,39.0,"[1011, 1018): 'Popescu'","[1002, 1018): 'Gheorghe popescu'"
33,39.0,"[1085, 1092): 'Ivan de'","[1085, 1099): 'Ivan de laPena'"
34,39.0,"[1093, 1099): 'laPena'","[1085, 1099): 'Ivan de laPena'"
35,39.0,"[1126, 1133): 'Enrique'","[1121, 1133): 'Luis Enrique'"
36,39.0,"[1250, 1256): 'Ferrer'","[1243, 1256): 'Albert Ferrer'"
37,199.0,"[484, 490): 'Robert'","[484, 498): 'Robert Winters'"
38,199.0,"[491, 498): 'Winters'","[484, 498): 'Robert Winters'"
39,200.0,"[282, 287): 'Aston'","[282, 293): 'Aston Villa'"
40,200.0,"[288, 293): 'Villa'","[282, 293): 'Aston Villa'"
41,200.0,"[479, 484): 'Chris'","[479, 491): 'Chris Sutton'"
42,200.0,"[485, 491): 'Sutton'","[479, 491): 'Chris Sutton'"
43,209.0,"[384, 388): 'East'","[384, 393): 'East Fife'"
44,209.0,"[389, 393): 'Fife'","[384, 393): 'East Fife'"
45,213.0,"[451, 455): 'Mark'","[451, 463): 'Mark Murless'"
46,213.0,"[456, 463): 'Murless'","[451, 463): 'Mark Murless'"
47,213.0,"[510, 524): 'Schalk van der'","[510, 530): 'Schalk van der Merwe'"
48,213.0,"[525, 530): 'Merwe'","[510, 530): 'Schalk van der Merwe'"
49,213.0,"[696, 700): 'Dion'","[696, 707): 'Dion Fourie'"
50,213.0,"[701, 707): 'Fourie'","[696, 707): 'Dion Fourie'"
51,219.0,"[368, 371): 'Koo'","[368, 381): 'Koo Jeon Woon'"
52,219.0,"[372, 381): 'Jeon Woon'","[368, 381): 'Koo Jeon Woon'"
53,220.0,"[92, 100): 'National'","[92, 123): 'National Basketball Association'"
54,220.0,"[101, 123): 'Basketball Association'","[92, 123): 'National Basketball Association'"
55,221.0,"[76, 95): 'National Basketball'","[76, 107): 'National Basketball Association'"
56,221.0,"[96, 107): 'Association'","[76, 107): 'National Basketball Association'"
57,192.0,"[808, 815): 'Garrett'","[808, 821): 'Garrett Hines'"
58,192.0,"[816, 821): 'Hines'","[808, 821): 'Garrett Hines'"
59,220.0,"[76, 95): 'National Basketball'","[76, 107): 'National Basketball Association'"
60,220.0,"[96, 107): 'Association'","[76, 107): 'National Basketball Association'"
61,39.0,"[1011, 1018): 'Popescu'","[1002, 1018): 'Gheorghe Popescu'"
62,222.0,"[92, 107): 'National Hockey'","[76, 98): 'National Hockey League'"
63,222.0,"[108, 114): 'League'","[76, 98): 'National Hockey League'"
64,28.0,"[100, 106): 'League'","[82, 106): 'National Football League'"
65,26.0,"[103, 125): 'Basketball Association'","[94, 125): 'National Basketball Association'"
