,doc_offset,corpus_span,correct_span,correct_ent_type,error_type
0,15,"[41, 51): 'CUNNINGHAM'","[33, 51): 'RANDALL CUNNINGHAM'",PER,Token
1,39,"[11, 23): 'Boxing-Bruno'","[18, 23): 'Bruno'",PER,Token
2,60,"[1358, 1371): 'Tripoli-based'","[1358, 1365): 'Tripoli'",LOC,Token
3,65,"[1125, 1134): 'asset-St.'","[1131, 1140): 'St. Louis'",LOC,Token
4,65,"[1359, 1376): 'Minneapolis-based'","[1359, 1370): 'Minneapolis'",LOC,Token
5,65,"[1419, 1429): 'Ohio-based'","[1419, 1423): 'Ohio'",LOC,Token
6,65,"[592, 607): 'St. Louis-based'","[592, 601): 'St. Louis'",LOC,Token
7,65,"[793, 802): 'Mo.-based'","[793, 796): 'Mo.'",LOC,Token
8,175,"[252, 264): 'London-based'","[252, 258): 'London'",LOC,Token
9,181,"[1761, 1774): 'Moscow-backed'","[1761, 1767): 'Moscow'",LOC,Token
10,198,"[39, 47): 'aid-U.N.'","[43, 47): 'U.N.'",ORG,Token
