,doc_offset,corpus_span,correct_span,correct_ent_type,error_type
0,3,"[21, 37): 'SKIING-WORLD CUP'","[28, 37): 'WORLD CUP'",MISC,Token
1,25,"[24, 38): 'FOOTBALL-COLTS'","[33, 38): 'COLTS'",ORG,Token
2,27,"[565, 573): 'X-DENVER'","[567, 573): 'DENVER'",ORG,Token
3,27,"[889, 900): 'Y-GREEN BAY'","[891, 900): 'GREEN BAY'",ORG,Token
4,29,"[25, 44): 'FOOTBALL-OHIO STATE'","[34, 44): 'OHIO STATE'",ORG,Token
5,39,"[1158, 1175): 'AbelardoFernandez'","[1158, 1175): 'Abelardo Fernandez'",PER,Token
6,40,"[215, 236): 'Real Madrid-Barcelona'","[215, 226): 'Real Madrid'",ORG,Token
7,40,"[215, 236): 'Real Madrid-Barcelona'","[227, 236): 'Barcelona'",ORG,Token
8,54,"[11, 27): 'INTERVIEW-ZYWIEC'","[21, 27): 'ZYWIEC'",ORG,Token
9,56,"[11, 16): 'UK-US'","[11, 13): 'UK'",LOC,Token
10,56,"[11, 16): 'UK-US'","[14, 16): 'US'",LOC,Token
11,63,"[19, 39): 'office-Conservatives'","[26, 39): 'Conservatives'",ORG,Token
12,75,"[2736, 2752): 'Newmont-Santa Fe'","[2736, 2743): 'Newmont'",ORG,Token
13,75,"[2736, 2752): 'Newmont-Santa Fe'","[2744, 2752): 'Santa Fe'",ORG,Token
14,114,"[11, 17): 'Iowa-S'","[11, 15): 'Iowa'",LOC,Token
15,114,"[18, 22): 'Minn'","[16, 22): 'S Minn'",LOC,Token
16,114,"[51, 61): 'sales-USDA'","[57, 61): 'USDA'",ORG,Token
17,123,"[11, 17): 'Iowa-S'","[11, 15): 'Iowa'",LOC,Token
18,123,"[18, 22): 'Minn'","[16, 22): 'S Minn'",LOC,Token
19,178,"[951, 960): 'then-U.S.'","[956, 960): 'U.S.'",LOC,Token
20,183,"[18, 35): 'SKIING-GLADISHIVA'","[25, 35): 'GLADISHIVA'",PER,Token
21,186,"[1398, 1409): 'Austria)118'","[1398, 1405): 'Austria'",LOC,Token
22,188,"[18, 34): 'SKIING-WORLD CUP'","[25, 34): 'WORLD CUP'",MISC,Token
23,190,"[11, 27): 'BOBSLEIGH-SHIMER'","[21, 27): 'SHIMER'",PER,Token
24,191,"[11, 25): 'SKIING-CHINESE'","[18, 25): 'CHINESE'",LOC,Token
25,192,"[11, 30): 'BOBSLEIGH-WORLD CUP'","[21, 30): 'WORLD CUP'",,Token
26,194,"[21, 37): 'SKIING-WORLD CUP'","[28, 37): 'WORLD CUP'",,Token
27,214,"[243, 262): 'Saturday'sWorld Cup'","[253, 262): 'World Cup'",MISC,Token
